Dorm Name,Bucket,Square Feet,Energy Use,Energy Cost,Energy Use by sqft,Energy Cost by sqft,Natural Gas Carbon Use,Hot Water Carbon Use,Chilled Water Carbon Use,Electricity Carbon Use,Carbon Emissions,Carbon Emissions by sqft,Cost,Energy Use Savings,Energy Cost Savings,Energy Use by sqft Savings,Energy Cost by sqft Savings,Carbon Emissions Savings,Carbon Emissions by sqft Savings
Cornell,Current,24000,1087,21600,69,0.9,66300,0,0,135000,201000,8.34,0,0,0,0,0.0,0,0.0
Cornell,Better,24000,1207,16825,57,0.7,0,21300,15200,93608,130000,5.42,7497219,-120,4775,12,0.20000000000000007,71000,2.92
Cornell,Best,24000,1101,15750,53,0.65,0,15200,14300,90414,120000,5.08,8349649,-14,5850,16,0.25,81000,3.26
Dana-Hallowell,Current,61300,3020,68679,57,1.3,61000,0,0,480000,541036,10.24,0,0,0,0,0.0,0,0.0
Dana-Hallowell,Better,61300,2264,56690,42,1.07,5800,1160,0,418000,426335,8.07,15247392,756,11989,15,0.22999999999999998,114701,2.17
Dana-Hallowell,Best,61300,3498,46058,36,0.87,5800,26000,52000,275000,359567,6.81,33894978,-478,22621,21,0.43000000000000005,181469,3.4300000000000006
Lpac,Current,75284,8788,145500,99,1.61,245400,0,165000,790000,1200000,16.36,0,0,0,0,0.0,0,0.0
Lpac,Better,75284,6389,80000,45,0.88,0,123500,81500,393500,600000,8.36,18714361,2399,65500,54,0.7300000000000001,600000,8.0
Lpac,Best,75284,5793,68500,39,0.76,0,118500,78000,317000,400000,7.17,24153022,2995,77000,60,0.8500000000000001,800000,9.19
Parrish,Current,137000,10657,181712,79,1.48,392000,0,146000,1055200,1600000,13.0,0,0,0,0,0.0,0,0.0
Parrish,Better,137000,6679,113452,36,0.92,0,77000,59053,708900,845000,6.9,19328874,3978,68260,43,0.5599999999999999,755000,6.1
Parrish,Best,137000,4999,89041,28,0.72,0,43000,43500,576500,663000,5.4,33697452,5658,92671,51,0.76,937000,7.6
Science Center,Current,130000,26000,341791,160,2.43,1792300,0,500000,1107000,2994888,20.0,0,0,0,0,0.0,0,0.0
Science Center,Better,130000,22400,243000,65,1.87,0,500000,315000,1000000,1787766,11.94,36367362,3600,98791,95,0.56,1207122,8.06
Science Center,Best,130000,17700,201250,54,1.55,0,350000,250000,900000,1629393,10.88,46413077,8300,140541,106,0.8800000000000001,1365495,9.12
Trotter,Current,29000,2517,38000,92,1.45,165000,0,40000,150000,353800,13.4,0,0,0,0,0.0,0,0.0
Trotter,Better,29000,1741,21000,32,0.79,0,56000,15000,85000,156000,5.9,11745947,776,17000,60,0.6599999999999999,197800,7.5
Trotter,Best,29000,1361,18500,28,0.69,0,44000,9000,84000,136600,5.2,14072860,1156,19500,64,0.76,217200,8.2
Willets,Current,55000,2045,24915,39,0.47,128500,0,0,181863,310363,5.88,0,0,0,0,0.0,0,0.0
Willets,Better,55000,2819,30651,27,0.58,32667,8145,51122,156500,248434,4.7,20512433,-774,-5736,12,-0.10999999999999999,61929,1.1799999999999997
Willets,Best,55000,2667,33791,29,0.64,32667,11063,39305,190337,273372,5.18,25588983,-622,-8876,10,-0.17000000000000004,36991,0.7000000000000002
